rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-8.0,6.056784013228625,-5.0,9.699999999999996,-19.0,-0.0497354497354497,0.0,0.0,-10.0,0.0114285714285714,-12.0,-0.0324543610547667,0.0,0.0,-0.0555170736970155,-0.0081076843826289,-0.0558629901726934,-48.99999999999999,0.0064449658177693,0.0
-150.0,7.475339236566737,-3.0,9.599999999999998,26.0,0.0294117647058823,-1.0,0.0,16.0,0.125,11.0,-0.0374999999999999,0.0,0.0,-0.0401770075284382,0.0190846510024137,-0.0355512067840835,-65.66666666666669,-0.0125722833541424,0.0
-1.0,3.044522437723423,0.0,-7.600000000000001,3.0,-0.0750943396226415,0.0,0.0,5.0,-0.0375253549695739,-3.0,-0.1347926267281106,0.0,-1.0,0.0389403549378382,0.0027802174757121,0.0177638453500521,26.0,-0.0149901692069485,0.0
-22.0,6.695798917058491,8.0,10.699999999999996,-11.0,-0.0303030303030302,-1.0,0.0,-7.0,0.0420289855072464,-13.0,-0.0738095238095237,0.0,0.0,-0.0572517358855135,-0.0030702169471522,0.0357729138166894,-91.0,0.0141627779415565,0.0
-77.0,5.961005339623274,-13.0,-2.3999999999999986,30.0,0.084942084942085,0.0,0.0,15.0,0.1168831168831169,20.0,0.0,0.0,0.0,-0.0701262272089762,0.0312896302799725,-0.1179941002949852,11.0,-0.0683213972196207,1.0
-22.0,6.361302477572996,10.0,6.700000000000003,-1.0,0.1530612244897958,-1.0,0.0,9.0,0.274436090225564,-7.0,0.1657657657657657,0.0,1.0,-0.0291453432247656,-0.0049324543798083,0.0304817686850354,-1.0,0.027115214953483,0.0
-84.0,6.97166860472579,2.0,-3.5,13.0,0.1410256410256409,-1.0,0.0,5.0,0.1417748917748917,-6.0,0.138047138047138,0.0,1.0,0.0894667412282588,0.0025408477050179,0.0425824175824175,31.5,0.0453470122065718,0.0
-69.0,7.2115567333138015,10.0,15.199999999999996,22.0,-0.1999999999999999,-1.0,-1.0,21.0,-0.409090909090909,4.0,-0.1999999999999999,-1.0,0.0,-0.0571787482450307,-0.0161898911898912,0.0332021642892277,-79.0,-0.0019519459347092,0.0
-82.0,6.639875833826536,-6.0,-4.299999999999997,29.0,0.2491694352159468,0.0,0.0,22.0,0.2660098522167488,17.0,0.1925925925925925,0.0,-1.0,0.0079351388649301,0.0704605659082044,0.0309897879025922,-17.0,0.0755931395289792,0.0
-133.0,7.001245622069476,-8.0,-1.8000000000000007,45.0,0.2352941176470588,-1.0,-1.0,30.0,0.2777777777777778,28.0,0.2150537634408602,-1.0,-1.0,0.0049013001921589,0.0253579833273502,-0.0527119938884644,-82.0,-0.0283928458385324,1.0
